question	answer	groundtruth	predict
先主传的编者是谁？	陈寿	人物	人物
新都区交通局有什么职务？	局长	人物	人物
你知道詹姆斯·斯塔夫里迪斯属于什么部队吗？	北约	组织机构	学校
请问metapod的日文名称是什么？	トランセル	人物	英文名
牌楼岗的南北宽是多少？	12米	单位	单位
你知道布拉迪米尔·坎帕斯的场上位置是什么？	后卫	人物	人物
那么石州慢·薄雨收寒的词牌名是什么？	石州慢	文学作品	字词
盛景商学院依托了什么单位？	盛景网联	公司	公司
你知道中江高速公路的最近通车日期吗？	2005年10月28日	日期	日期
怒火裂片妖的稀有程度如何？	uncommon	英文名	英文名
扎西拉武寺的房间数量有多少？	190	数字	数字
你可以说出麸字的笔划数吗？	11	数字	英文名
请问那曲河有多大？	2218 平方公里	单位	单位
与北京林业大学学生会有关的相关名词有哪些？ 	北京林业大学	学校	书籍
谁能告诉我伍共有多少笔画吗？	6	数字	数字
请问假面忍者花丸是什么时候发售的？	1990年	日期	日期
请问自贡市中医院是什么类型的企业？	综合医院	词语	词语
那么5月27日的后一天是什么？	5月27日	历史	历史
请问七色★星露有自动模式吗？	有	字词	字词
请问卸任的英文怎么写？	be relieved of one's office	单位	英文名
派连河梯级水电站花费了多少钱？	1.3亿元	单位	单位
卷毛比雄犬的原产地在哪里？	特内里费	组织机构	地点
詹姆·波特的血统是什么？	纯血	文学作品	单位
hp scanjet 6200c的色彩位数是多少？	36	数字	数字
做虾仁肉末蒸鸡蛋要有多久的准备时间？	10分钟	单位	日期
飞廉状风毛菊分布于中国的哪些省？	陕西省, 甘肃省, 四川省	行政区	历史
请问综合自然地理的印次是多少？	11	数字	数字
霍都的师父是谁？	金轮法王	蒙古国师	人物
请说出大连市规划局的上级机关叫什么？	大连市人民政府	组织机构	英文名
大家知道芝加哥国际电影节是什么时候发起的吗？	1964年	日期	日期
getwindowplacement的函数原型是什么？	bool getwindowplacement（hwnd hwnd，windowplacement*lpwndpl);	单位	英文名
八煌断罪刃属于什么组织？	黑暗	词语	公司
请问冠县烈士陵园开始创建于哪一年？	1951年	日期	日期
中国人中国心是由谁作曲的？	穆正伟	人物	人物
你知道赫胥黎奖章是什么时候颁发的吗？	1900年	日期	日期
你知道葫芦岛市实验高中的书记是谁吗？	杨剑波	总经理	人物
海登海姆县属于什么联邦州？	巴登-符腾堡州	联邦州	地点
请问雪豹是什么时候拍摄的？ 	2009年11月-2010年3月	日期	日期
三北21号是什么时候育成的？	2002年	日期	日期
请问元张中芙蓉鸳鸯图是谁画的？	张中	人物	人物
拿破仑·波拿巴所属的王室是什么？	波拿巴王朝	历史	词语
大家知道劈山救母属于哪种剧吗？	京剧	人物	植物
每小时测验应该使用什么样的软件格式？	ipa	英文名	单位
你知道村支书销魂的三十年在哪个网站签约的吗？	红薯网	小说	小说
请问鹏鑫滤材厂主要面向哪里？ 	大陆	电影	地点
请问彼得·杰克逊于哪年在什么影片中获得了最佳导演？	最佳导演 2003年 《指环王：王者归来》 最佳影片 2003年 《指环王：王者归来》 最佳改编剧本 2003年 《指环王：王者归来》	日期	日期
请问中国注册心理师协会是在哪里注册的？	香港特别行政区	地点	词语
你知道交通银行的证券代码是多少吗？	601328	数字	数字
摩洛的真名是什么？	大拥护	人物	英文名
象鼻纹是什么时候流行的？	春秋战国时期	时期	日期
请问6号装备支持什么语言？	英文	语言	字词
大家知道北京地铁昌平线的车辆基地在哪里吗？	定泗路停车场	列车停车场	地点
你知道成祖是在哪里逝世的吗？	榆木川	地点	地点
维多利亚庄园的酒精度是多少？	13.5%vol	单位	单位
你知道爱情的好处的作词人是谁吗？	刺马	电影	人物
请问阿周那型小行星又叫做什么？	地球少女型小行星	动画	动物
请问美能片的通用名是什么？	复方甘草酸苷片	西药	药品
上海练塘工业园区总规划了多少平方公里？	7平方公里	单位	单位
请回答氨字是什么偏旁？	气	字词	字词
你知道戚海军的出生地在哪里吗？	四川成都	地点	地点
肯德基与什么公司联盟了？	百事可乐公司	公司	英文名
丁克蛇的魔术扫把的稀有度如何？	史诗装备	游戏	英文名
中华人民共和国农村土地承包法是什么时候修订的？ 	2002年8月29日	日期	日期
你知道陈昊苏的爸爸是谁吗？	陈毅	官员	人物
请问易初莲花（中国）连锁超市有限公司改名为什么了？	卜蜂莲花	公司	公司
请问丽芳属于什么类别的作物？	西瓜	食品	食品
请问龙族玉米的生肖是什么？ 	鼠	动物	食品
港铁南车四方电力动车组什么时候投入运营？	预计2015年	日期	日期
你知道抗日小英雄杨来西什么时候首播吗？	2011年3月5日举行	日期	日期
大家清楚高邮高铁站的直属单位是哪吗？	上海铁路局	词语	单位
你知道霉草属的引种状况吗？	非引种	生物	生物
请问陕西师范大学文学研究所的所长是谁？	霍有明	教育学家	人物
你知道星尘龙的防御力是多少吗？	2000	数字	单位
谁知道天台山的主峰是什么？	华顶山	地点	人物
京沈铁路是什么时候改名的？	1949年	日期	日期
哈尔滨现代医院是什么性质的医院？	民营	公司	组织机构
狮子亭于哪一年重修的？	1992年	日期	日期
有谁知道杨家古厝创建于哪一年代吗？	清光绪8年(1882)	日期	日期
你了解矮生悬钩子在什么环境下生长的吗？	林中石上, 石坡	政治家	单位
天驰号动车组是哪一年诞生的？	2005年	日期	日期
尚·学路上助学项目是什么时候开始的？	2006年11月	日期	日期
筑波市的议员有多少人？	28	数字	数字
2012羽泉北京演唱会属于什么类型的活动？	演唱会	音乐	词语
请问烂泥湖的集水区国家是哪？	中国	历史	地点
刘公岛的海岸线是多少公里？	14.95公里	单位	单位
请问各人自扫门前雪，莫管他家瓦上霜这句话的常用程度？	常用	字词	字词
请问湖南工业大学有多少名院士？	6	数字	日期
你知道trojan.dl.win32.mnless.zcp是一种什么病毒吗？	木马病毒	病毒	字词
常佩业的师承是什么？	马季	人物	英文名
你知道西周缀玉覆面是由哪个单位收藏的吗？	山西博物院	机构	机构
请问范氏山猫宝螺的螺壳尺寸是多少？	21 - 80 mm	单位	单位
淄博程明化工设备有限公司的年产值有多少？	1.5亿元	单位	单位
经行口糜属于什么类型的疾病？	妇科	词语	医学术语
山东广电媒体产业大厦属于什么物业类型？	写字楼	词语	词语
青岛地铁1号线设计的最高速度是多少？	100km/h	单位	单位
山东高速集团有限公司是什么企业？	中国企业500强	公司	公司
共鼎何时出土？	1969年河南安阳孝民屯南907号墓	日期	日期
花鸟纹金执壶被收藏在什么地方？	咸阳博物馆	地点	地点
天后有多少曲目？	8	数字	数字
ntvdm.exe是否使用网络？	： 否	字词	字词
乌鲁米耶湖的集水区有多大？	4500平方公里	单位	单位
上定林寺像什么？	寺庙	场所	字词
仓吉市的市鸟是什么鸟？	小天鹅	文学作品	英文名
月亮城小区在哪个城市？	文昌市	地点	地点
鹅峰乡属于什么民系？	江右民系	字词	字词
海南海力制药盐酸伪麻黄碱缓释片的通用什么名字？	盐酸伪麻黄碱缓释片	药品	药品
落可崠群地层单位什么编码？	06-36-0401	日期	英文名
晚游是什么年代创作的？	南宋	中国历史人物	日期
行政配置采取什么手段？	行政手段	词语	字词
混沌都市逍遥神由谁写的？	路人丁	文学作品	人物
沪深高铁的里程有多少公里？	155公里	单位	单位
东明装饰城有多大的经营面积？	7万平方米	单位	单位
天道靡的妹妹是谁？	天道茜	人物	人物
培根烤比目鱼怎么烹饪？	烤	字词	食品
黑海平均水深达多少米？	1253m	单位	单位
菲利普·夏普的博士学生是谁？	安德鲁·法尔	人物	人物
长期次级债务何时公布？	2010年9月8日	日期	日期
我的前夫原本叫什么？	青春之歌	文学作品	人物
雕骨者希蕾娜是何等等级的？	72	数字	数字
穿越涂层测厚仪的精度有多少？	±0.05mm	单位	单位
庐江县康居彩瓦厂有多少资产？	300万元	单位	单位
桐梓县人民政府办公室关于印发《桐梓县稻田养殖青田鱼实施方案》的通知由哪个部门颁布？	桐梓县人民政府办公室	组织机构	组织机构
万安县图书馆收藏了多少书？	1000	数字	数字
空沙参一般被叫做？	荠菜	生物	字词
鹰厦铁路由哪个单位运营？	南昌铁路局	组织机构	公司
大泽隆夫的家人都有谁？	父（2006年去世）、母、二个哥哥	日期	人物
陆梁油田年产多少吨？	200万吨	单位	单位
绥芬河口岸有多少人口流动？	5万	单位	数字
鸟海号驱逐舰的标准排水量是多少吨？	7,250 吨	单位	单位
这个夏天由谁负责后期？	威仔	人物	人物
西津水电站集雨面积达到多少？	77300平方公里	单位	单位
忻黄单84号穗长多少？	23~26cm	单位	单位
拉丁之鹰极品珍藏西拉的净含量是多少？	750ml	单位	单位
慧山寺属于哪个宗教？	佛教	语言	历史
上海市运筹学会的理事长叫啥？	鲁习文	人物	人物
请告诉我贵州大学艺术学院音乐系何时创建？	上世纪50年代	日期	日期
齐会战役两方兵力如何？	八路军 120师 侵华日军 第27师团第3联队八百余人	人物	人物
班长的总监制是谁？	左青	人物	人物
销魂夜媚的上司是谁？	经天子	人物	人物
金珰是何意？	汉 代侍中、中常侍的冠饰	城市	字词
随身带着如意扇有多少字？	193万	单位	单位
桑犊古城东西有多宽？	200米	单位	单位
夏莫现在住在哪里？	湖南长沙	城市	地点
德大铁路黄河特大桥有多大跨度？	180米	单位	单位
美国交通运输委员会是什么样的组织性质？	政府部门	部门	公司
非琴何时生？何时死？	1927—1994年	日期	日期
宝来的座位是什么材质的？	真皮	皮肤	英文名
望京西站属于哪个行政区？	北京市朝阳区	地点	地点
梨花如雪是什么样的歌曲？	喜悦	歌曲	字词
秦豆10号什么时候审定？	2005	数字	日期
德田邨有多少楼宇？	9	数字	数字
乔苗平湖的大坝有多高？	17.5米	单位	单位
油美苑什么时候入伙的？	2002年8月	日期	日期
新羊肉火锅的菜系和功效如何？	火锅菜谱	菜谱	食品
辘轳把胡同什么时候始建？	清代	朝代	日期
值班药房的故事有哪个国家制片？	西班牙	君主立宪制国家	日期
河口原本叫什么？	“安风”县	地点	英文名
金地圣爱米伦有多少建筑面积？	380000平方米	单位	单位
张震的哥哥叫什么？	张翰	人物	人物
毕业时刻的总制片人是谁？	李治安 郝东升	人物	人物
日出龙鱼由哪个地点主要出产？	红海	外国行政区划	地点
《鹿鼎记》通过什么平台播出？	中国大陆	地点	单位
伊利亚斯·里基德在球场属于站哪个位置？	门将	人物	人物
2012款途观 1.8tsi 手动都会版是哪一年推出的新款？	2012	数字	日期
请填写隐约其辞的具体注音？	yǐn yuē qí cí	单位	单位
移动商学院讲座的内涵是什么？	西部管理网	网站	英文名
谢洋节属于什么类型？	节日	民俗	词语
2013款途安 1.4t 手动舒适版5座的最高车速是多少？	190	数字	单位
坎巴拉太空计划的当前版本是什么？	0.90.0.705； 0.18.3 (demo)	单位	数字
维纳斯和丘比特有什么材料制作？	青铜	历史	单位
恒盛世家属于什么新房类型？	住宅	词语	词语
调砂阀控制什么？	气体	词语	单位
新沂河大桥有多长？	1269．26米	单位	单位
请介绍一下云儿飘飘的内容？	作者简介	歌曲	日期
常茂属于哪个民族族群？	汉族	民族	民族
降脂排毒颗粒有何禁忌？	孕妇禁用	书籍	日期
新科m80(4gb)有fm收音功能吗？	有	字词	字词
东芝18的复印速度如何？	18cpm	单位	单位
龙船井什么时候建成？	1996	数字	日期
正长石是什么样的光泽？	浅蓝色	字词	词语
邪恶力量什么时候首播？	2011年9月23日－	日期	日期
成绵乐城际铁路的时速是多少？	250km/h	单位	单位
新密的市委书记叫什么？	蒿铁群	人物	人物
鸭脷洲大桥什么时候通车的？	1980年3月28日	日期	日期
米拉的瞳色如何？	蓝瞳	文学作品	字词
牡丹传说什么时候申报的？	2010年	日期	日期
断头崖组的地区代码是多少？	34	数字	数字
徐国庆的父亲叫什么？	徐文蔚	人物	人物
恶毒燃钢雕饰腕甲的智力如何？	225	数字	数字
丝雀属的体型如何？	细小	书籍	字词
游水晶宫是什么文学体裁？	散文	字词	字词
奥尔良王朝开始的时间是什么时候？	1830年	日期	日期
天猫体是由谁发起的？	不详	字词	人物
桂林理工大学天文协会属于哪个学校？	桂林理工大学	学校	组织机构
美国快速部署部队轻型坦克的净重是多少？	12247kg	单位	单位
雅典娜住在哪儿？	奥林匹斯山	地点	地点
约史森是用右手握拍还是用左手？	右手	字词	字词
上海成帆大酒店周围环境如何？	美兰湖高尔夫俱乐部	组织机构	单位
我的世界网需要多少费用？	免费	词语	单位
中国网络电视台是不是商业性质的？	是	字词	字词
大米换高铁何时开工？	2015年开工	日期	日期
郭泉主要讲哪个课程？	排球	项目	地点
奇佩维安人吃什么？	驯鹿	动物	字词
哪个歌手符合真善美三个字？	范玮琪	人物	人物
保利·金爵公寓有多少面积？	250000平方米	单位	单位
预防医学专业毕业后会授予什么学位？	医学	医学术语	学校
守护者之妖兽之殇什么时候驻站的？	2012-02-27	日期	日期
长葛市万通催化剂有限公司的简称是什么？	万通催化剂	公司	英文名
1美元32连体整版钞由哪个单位发行？	美国联邦储备银行	公司	公司
陕西省茶业协会由哪个部门批准？	陕西省民政厅	组织机构	组织机构
北京公交115路全程有多长？	12.6公里。	单位	单位
厨房生活百科是什么版次？	1	数字	日期
格陵兰的国际电话区号是什么？	45	数字	数字
2013年中国足协杯是第几届？	23	数字	数字
1，3-环戊二烯国际编号是多少？	32021	数字	单位
染发剂过敏症在什么科室就诊？	皮肤科	疾病	医学术语
户外磨刀器什么时间使用？	野外作业	词语	日期
广州琪玥贸易有限公司在哪里办公？	广东省广州市	城市	地点
珊瑚海最大深度是多少米？	9175米	单位	单位
重庆钻石王朝俱乐部属于什么性质的单位？	其他	字词	组织机构
请告诉我新津基督教五津镇聚会点的邮编？	611430	数字	数字
血色十字军由谁建立的？	巴纳扎尔	人物	人物
夏崇源是什么时候开始工作的？	1976	数字	日期
起来是谁写的词？	陈如山	教育学家	人物
落叶松枯梢病主要分布在国家哪个地区？	中国辽宁	历史	地点
田纳西大学马丁分校是什么性质的学校？	公立	字词	单位
法医学鉴定是什么编号？	210422	数字	单位
纹胡蜂是什么功能类别的？	捕食性天敌	生物	生物
绝色将星颠覆后宫：宸宫属于什么类型的小说？	言情	小说	文学作品
sfc.dll是什么样的d11文件？	sfc 或者 sfc.dll	软件	字词
高琼墓东西有多长？	66.8米	单位	单位
钱钟书又叫什么名字？	中书君	字词	英文名
监狱学园的揭载号具体是多少？	2011年10月号	日期	日期
希美真由穿多大的罩杯？	c	英文名	单位
潮州市枫溪松美陶瓷厂主要经营什么行业？	碗 杯子 碟 盘子	字词	日期
张成力是男是女？	男	性别	性别
安徽粮食工程职业学院的遵循什么学风？	善学 善思 善用	小说	人物
三头鲨游戏机这个产品在哪里产生？	广州番禺	地点	地点
涝淄河流入哪个河流？	乌河	地形地貌	单位
杭州飞腾不锈钢有限公司属于哪个省份？	浙江省	行政区划	地点
白痴洗印是什么格式？	35mm	单位	单位
加尔鲁什·地狱咆哮是什么氏族的？	战歌氏族	游戏形象	人物
耳机里的新浪潮是这个专辑的名称吗？	耳机里的新浪潮	音乐作品	英文名
东西商城是什么样的商业性质？	商城	地点	词语
机械制造及其自动化是几年学制的？	3年	日期	日期
徐丹的最高学历是什么？	大学	文学作品	人物
张效铭的师傅是谁？	李畅	历史人物	人物
光宇游戏总裁叫什么？	宋洋	人物	游戏
白水河流经哪些地方？	六枝特区	行政区划	地点
二（三甲基硅基）氨基钠的pudchem号码是多少？	2724254	数字	单位
温州市民间融资管理条例实施细则什么时候开始生效？	2014-03-01	日期	日期
雪枫烈士陵园是江苏省文物保护单位吗？	江苏省文物保护单位	词语	词语
大营村的经济总收入是多少万元？	308万元	单位	单位
请告诉我极雪的另一边现在的写作进度？	连载中	文学作品	文学作品
灵威仰的原名是什么？	苍则 灵威仰 ，赤则 赤熛怒	词语	英文名
树灵之斧属于什么等级？	50	数字	词语
茂名市愉园中学的宿舍占地面积达到多少平方米？	23514平方米	单位	单位
璀璨绽放的全程你知道吗？	2010新春特供 璀璨绽放	电影	单位
双人合作小游戏最少有几个人操作？	2人	音乐作品	数字
小熊座流星雨平均飞行速度是多少？	33km/s	单位	单位
墨西哥国际航空498号班机空难由哪个公司承运？	墨西哥国际航空	公司	公司
同人的日语怎么写？	どうじん	出版物	字词
